Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales,Predicted_Sales
12,2012-01-06,0,78.11,4.277,130.9592258,11.627,981345.2,1195079.8669388252
4,2010-12-11,0,52.65,2.741,126.5461613,7.127,1999794.26,1462755.275960037
14,2010-02-04,0,47.74,2.85,181.8657537,8.899,2495630.51,1143529.869087533
13,2010-10-12,0,36.78,2.817,126.7934,7.795,2461468.35,1321835.441487425
42,2011-08-04,0,73.03,3.818,128.8238065,8.494,620087.35,830414.8063985333
27,2012-02-03,0,40.07,3.983,141.3875357,8.009,1509323.09,1063710.4802715736
40,,0,69.32,3.629,138.1629,4.125,1033552.18,949680.7944935756
24,2010-11-06,0,64.84,2.972,132.4357419,8.211,1375458.21,1110586.3640906166
27,2010-05-11,0,45.91,3.049,136.7862258,8.021,1686010.02,1073981.5748801734
31,,0,81.78,3.346,221.4411622,6.891,1394065.76,816388.1426477209
23,2011-08-07,0,69.92,3.784,135.6283333,4.584,1379488.05,1199484.7150130104
21,,0,50.79,3.29,219.7188636,7.057,611258.71,990981.108692006
20,2010-01-10,0,61.08,2.707,204.8850973,7.484,1933719.21,1024860.507324148
2,,0,78.19,3.561,221.3828029,6.891,1912791.09,1255566.5087012416
4,,0,34.19,3.493,130.4546207,4.607,2427640.17,1526004.4582953248
2,2011-06-05,0,61.48,3.906,215.4448709,7.931,1837743.6,1254974.908727678
35,,0,51.81,3.569,140.4447903,8.745,808821.5,920207.9163357732
21,2011-03-06,0,83.82,3.699,214.9254865,7.931,773878.58,953609.3746330864
32,2012-02-03,0,33.4,3.191,196.9565303,8.256,1153332.89,862205.8985856336
11,,0,84.57,2.608,214.5564968,7.346,1244390.03,1124101.6952242872
24,2010-05-11,0,42.2,3.049,132.9245806,8.275,1285358.01,1124775.6655348681
26,,0,40.3,2.938,132.8708387,8.149,895069.88,1099792.5944922916
1,2010-10-09,1,78.69,2.565,211.4951902,7.787,1507460.69,1352191.0295237862
15,,0,19.61,3.402,133.1059677,7.771,481119.6,1287988.7264243052
2,2010-07-05,0,71.28,2.835,210.0011018,8.2,2042581.71,1258522.561680546
42,,0,85.03,3.017,126.1069032,9.199,469598.57,814024.9387253532
23,,1,35.23,3.536,136.4788,4.42,2057059.53,1305437.5977118255
2,,0,60.8,3.065,213.190421,8.028,1833511.08,1262257.3044401435
27,,0,60.22,4.202,138.587106,7.725,1725268.56,1060789.8278348115
41,2010-05-03,0,32.49,2.62,189.6695049,7.541,1063557.49,764252.9308438357
2,2011-07-10,0,69.92,3.285,216.6958311,7.441,1837553.43,1260541.3093687869
38,,0,84.51,4.11,131.0983226,11.627,412314.71,798588.8285669005
6,2010-12-11,0,62.11,2.728,213.5268011,7.007,1495536.46,1226746.5390762524
35,2012-12-10,0,55.4,4.0,142.9376167,8.665,873643.14,911647.7295282977
7,,0,37.51,3.795,192.8365651,8.595,457216.87,1234498.1122092823
8,2011-04-03,0,53.18,3.288,217.2185454,6.262,935266.43,1210480.1636224117
1,,0,89.94,3.554,215.6693107,7.962,1530761.43,1248729.815884181
22,,0,51.42,4.023,141.9596595,7.671,922539.94,1137230.389261064
32,,0,72.42,2.715,189.4533931,8.963,1124763.74,834763.7278983109
38,2011-07-01,0,37.64,3.287,127.1917742,14.021,386344.54,788527.0724409278
5,,0,45.41,3.016,212.3800012,6.634,275313.34,1265007.031454003
33,2010-01-10,0,91.45,3.001,126.2346,9.265,224294.39,943011.3986632156
21,2012-04-05,0,77.53,3.749,221.3095166,6.891,697645.32,968851.5720273051
16,,0,45.83,3.901,197.780931,6.169,450756.71,1139929.7483375345
14,2010-08-10,0,56.49,2.764,182.7640032,8.724,2091663.2,1139469.2134846353
37,2011-09-12,0,50.64,3.158,217.6645878,7.716,537224.52,739051.3446891864
33,2010-05-11,0,74.23,3.009,126.4912903,9.265,246124.61,955498.7807243941
21,,0,63.39,3.734,220.8498468,7.057,767338.32,976692.7137031094
1,,0,83.15,2.623,211.1003854,7.787,1448938.92,1273116.441749588
19,,0,26.83,3.301,132.6804516,8.067,1911967.44,1216373.3536049821
34,,0,73.48,2.635,126.114,9.593,941612.04,935569.3528980766
9,2011-11-02,1,34.13,3.022,216.496729,6.416,555279.02,1285374.5091713825
30,2011-03-06,0,83.82,3.699,214.9254865,7.931,432808.48,817892.8888654504
43,,0,57.15,2.886,203.4086682,10.21,656637.63,616819.823623524
29,2011-02-12,0,49.11,3.501,136.4909333,9.357,579874.22,1007229.7827121869
30,,0,92.07,3.523,215.386897,7.852,387944.83,813292.5824167002
24,2012-03-02,0,38.61,3.796,137.0632581,8.659,1249696.97,1105030.3342379378
44,,0,20.6,2.903,127.3009355,7.224,292859.36,879108.8139394429
8,2010-12-02,1,33.34,2.548,214.6214189,6.299,994801.4,1310476.5832734557
9,2010-12-03,0,55.76,2.667,214.932899,6.415,494145.8,1197875.3385530459
38,,0,56.26,4.038,130.8966452,12.187,412456.48,807193.4994109622
44,2010-09-07,0,71.33,2.802,126.1518,7.804,280472.78,829381.0430720774
29,,0,46.03,2.834,131.8242903,10.064,496851.6,1006176.4094769284
8,2011-09-09,1,69.01,3.546,219.2604355,6.425,848358.09,1264812.919982126
29,2010-02-04,0,44.96,2.826,131.9019677,10.16,599629.25,1004496.5653481577
8,2011-04-11,0,49.68,3.332,221.2936581,6.123,947815.05,1206900.6548860613
30,,0,68.61,2.72,211.4713286,8.163,453943.89,836361.2653357503
35,,0,77.83,3.76,139.7006325,8.684,813845.5,902714.3449909519
3,2011-01-04,0,68.76,3.524,218.2114184,7.574,374556.08,1238460.6756326798
1,2011-09-12,0,43.93,3.158,218.9618456,7.866,1799682.38,1280346.8285015333
16,,0,68.43,3.585,197.9290378,6.061,565297.54,1126484.9171776092
31,2010-11-06,0,83.51,2.668,211.1120018,8.2,1377092.33,810098.0113688696
38,2012-02-03,0,52.27,4.178,130.6457931,12.187,471115.38,810163.2980993767
27,,0,77.83,3.915,139.7006325,7.85,1762155.79,1043064.6921368684
45,,0,75.71,3.807,191.2284919,8.684,722496.93,633860.2194473646
44,2010-03-12,0,25.8,2.812,126.7313333,7.61,264214.12,867433.1591148942
40,,0,55.63,2.718,132.7619333,5.326,844373.31,947444.990081442
4,2011-08-07,0,84.59,3.469,129.1125,5.644,2066541.86,1465419.5064533786
1,,0,84.85,3.571,222.0384109,6.908,1597868.05,1263589.000579807
31,,0,91.56,3.682,215.1363819,7.852,1308122.15,798442.1832504049
15,,0,46.53,3.717,136.4666667,7.866,597856.51,1255893.8146099001
9,2012-04-05,0,78.98,3.749,225.4227585,5.539,586289.08,1172293.8056428845
8,2012-11-05,0,64.96,3.688,225.2842514,5.679,920128.89,1195229.7755902112
21,2010-05-11,0,58.71,2.689,211.6135053,8.163,719888.76,979435.1282319636
17,,0,15.64,2.667,126.5522857,6.548,749549.55,1309434.9025614094
29,,0,30.23,3.281,133.4921429,10.256,483660.15,1007562.5895053269
23,2011-07-01,0,27.81,3.193,132.8823226,5.114,1122034.48,1227698.4354446477
18,,0,74.19,2.81,132.63,9.342,1084722.78,1166531.9542470598
25,2012-06-04,0,44.73,3.996,214.2387053,7.139,791356.9,942688.6207993785
43,2012-12-10,0,71.14,3.601,214.6772833,8.839,619369.72,610302.1211872352
34,,0,53.3,3.724,128.9107333,10.581,941829.0,915183.3359919032
17,,0,72.94,3.595,130.683,5.936,960746.04,1266878.5659922047
18,2010-12-11,0,43.17,2.961,132.9783226,9.331,1081322.12,1188924.8426396537
18,2011-11-11,0,45.69,3.57,136.4618065,8.471,1079931.63,1197166.5673895627
40,,0,43.69,3.823,134.2784667,4.781,874446.32,961236.4755299264
2,2011-08-07,0,87.7,3.48,214.9296249,7.852,1853161.99,1240111.3211824114
5,,0,64.44,3.787,221.8735063,5.943,321299.99,1241842.302072565
37,,0,80.87,2.759,209.6660514,8.464,532241.22,718091.6053200667
37,,0,71.07,3.473,213.3436744,8.395,522105.93,715399.6035189789
21,2010-12-11,0,60.95,2.728,211.6608975,8.163,735796.38,977437.0985371603
21,,0,85.55,3.571,221.6751459,6.565,751963.81,970709.9344646593
27,,1,29.59,3.336,136.665265,8.021,1440963.0,1161681.9189533403
42,,0,75.48,3.08,126.3266774,9.003,559285.35,825300.6772921148
26,2011-11-02,1,15.12,3.255,133.260871,7.907,1010711.08,1198848.5725409342
37,2012-01-06,0,80.74,3.501,220.4322099,6.989,531811.85,725919.1316005406
45,2010-09-04,0,65.45,2.869,181.7596377,8.899,833782.7,662726.5193476016
45,,0,53.04,3.892,185.6684673,8.521,813630.44,667619.9498152738
37,,1,66.41,3.236,217.1812533,7.716,522554.04,804115.6579109635
19,2010-05-02,0,20.96,2.954,131.5279032,8.35,1507637.17,1218198.565256007
31,2012-01-06,0,79.24,3.501,221.3852748,6.891,1404516.29,817731.4068598622
12,2010-05-11,0,65.49,3.129,126.4912903,14.313,929690.71,1154583.0340963933
26,,0,43.6,4.023,137.9781333,7.489,911969.0,1096559.507363433
16,2012-03-08,0,68.59,3.528,198.0293893,6.061,584000.71,1126395.6973555891
20,2011-08-04,0,47.09,3.72,208.1092642,7.287,2027056.39,1028156.5606063432
24,,1,41.83,3.689,136.4788,8.454,1761235.67,1185774.8723751593
4,2012-09-03,0,53.63,3.667,130.7413793,4.607,2202450.81,1509718.668633346
11,,0,71.97,3.877,225.0689541,6.664,1315356.99,1120134.6657191366
26,2010-03-12,0,27.73,3.065,132.7566667,8.149,1016143.64,1109043.0362119032
42,,0,48.36,3.541,129.9845484,7.874,575676.13,863000.4954125495
33,,0,89.43,3.028,126.1454667,9.495,246277.18,938995.8240265178
33,2012-06-07,0,93.21,3.666,130.7196333,7.147,273690.37,980073.6055145459
39,,0,66.09,3.308,216.9395861,7.716,1510397.27,698103.4924590625
34,,0,76.58,3.618,129.0432,10.581,968258.09,897632.92364858
17,,0,39.98,3.616,128.9107333,6.774,825283.43,1275468.195529083
29,2011-11-11,0,47.8,3.57,136.4618065,9.357,531600.62,1007974.1985684137
19,2011-07-01,0,31.34,3.351,132.8823226,7.771,1224175.99,1219489.213465846
23,2011-11-03,0,29.36,3.6,133.7361429,5.114,1042043.55,1222643.6501466678
28,2010-08-10,0,71.82,3.013,126.2791667,14.313,1334571.87,909518.2464566478
8,,0,51.29,3.065,216.9247918,6.262,917317.15,1213639.1380399894
17,2012-06-01,0,27.64,3.08,130.1575161,6.403,1198104.22,1293564.8550596805
12,2010-03-12,0,43.33,3.041,126.7313333,14.313,1069533.17,1171319.588072834
31,,0,83.03,2.582,211.1806415,8.099,1294105.01,813179.6408092249
11,,0,72.74,3.891,225.0135556,6.664,1472752.01,1119611.2735788035
29,,0,51.04,2.895,132.0226667,10.16,505329.66,999263.3033295732
4,2010-05-11,0,51.6,2.699,126.4912903,7.127,2013115.79,1463877.9622785524
35,,0,68.72,3.948,142.5938833,8.839,821568.64,898274.8949707975
11,,0,82.41,3.311,225.4438827,6.334,1344483.81,1122031.7642498165
24,,0,72.29,3.722,138.1629,8.983,1434709.63,1069226.4299904173
35,,0,73.94,3.506,142.1920381,8.876,892133.41,896380.2446912648
25,,0,68.34,3.62,214.5653243,7.139,753860.89,925693.4803601182
35,,1,47.88,3.492,140.4217857,8.745,1733822.4,999935.7313079878
13,,0,74.93,2.837,126.064,7.951,1877592.55,1290544.9254629114
24,,0,67.17,2.942,132.4733333,8.211,1354168.18,1108863.6644690302
9,,0,91.1,3.682,219.0768548,6.404,471449.98,1156888.4635295735
36,,0,82.1,2.55,210.2924504,8.36,454694.21,734303.0360972919
28,,0,73.05,3.842,129.7821613,12.89,1203172.05,931468.3484247637
15,,0,65.44,4.088,138.5673,8.193,527509.76,1226877.5516105625
18,,0,60.44,3.758,136.367,8.89,853073.17,1175006.938884336
38,2011-04-02,0,45.14,3.348,127.7195806,14.021,402341.76,781305.3924848353
38,2010-02-04,0,59.84,3.086,126.6034839,14.099,368929.55,772001.412704051
10,,0,62.11,4.273,130.8261935,7.545,1930814.66,1337774.8927954223
32,2011-07-10,0,62.62,3.498,194.9459724,8.513,1149448.02,836878.4201737945
24,2010-09-04,0,62.06,2.992,131.9408065,8.211,1379579.63,1113758.6982223387
19,,1,31.65,3.566,136.6432581,7.866,1405168.06,1283527.5927014477
9,2011-12-08,0,91.63,3.638,219.1929854,6.404,520284.79,1156420.2536339932
5,2011-11-02,1,38.25,3.022,213.4944627,6.634,311590.54,1344172.464442595
3,,0,60.12,3.555,224.1320199,6.833,418925.47,1249329.8883899222
2,2011-09-12,0,41.76,3.158,218.605037,7.441,2290549.32,1278161.1840674009
31,,0,85.72,3.594,214.7441108,7.931,1375962.46,802274.9193625636
40,2010-10-09,1,62.75,2.717,132.7564516,5.326,967310.82,1018359.5697092458
17,2012-03-08,0,72.94,3.512,130.737871,5.936,877813.33,1267137.707283584
17,,0,45.22,2.915,126.5621,6.635,757738.76,1283589.448243061
8,,0,45.67,2.886,214.7479069,6.433,1511641.09,1219610.807738902
44,2011-02-12,0,33.94,3.389,129.8459667,6.078,284309.34,888862.6993719661
17,2011-03-06,0,49.61,3.752,129.0490323,6.774,895020.48,1267177.5641514638
28,,1,45.64,3.148,127.0876774,14.313,1090558.57,1003283.57334673
17,,0,59.67,3.808,131.0983226,6.235,968816.33,1267708.3146046463
28,2012-12-10,0,71.74,4.468,131.1083333,10.199,1205536.71,992413.9610029869
40,,0,67.47,2.81,132.63,5.326,924011.76,938301.8645729311
31,,0,67.51,2.716,211.5661131,8.163,1257921.28,821918.6163244657
26,,0,36.13,2.919,132.8170968,8.149,916522.66,1103182.6906869248
35,,1,37.85,3.389,140.5874505,8.745,904650.55,1007672.8459514668
38,2011-08-04,0,64.47,4.003,128.8238065,13.736,392152.3,767952.5419999105
42,2010-04-06,0,82.82,2.941,126.1360645,9.524,556046.12,808031.604247171
3,2011-02-12,0,54.97,3.172,222.1589519,7.197,472511.32,1250691.5923254704
9,,0,70.53,2.854,213.8469819,6.384,492792.8,1189028.8269227524
42,2012-07-09,1,83.07,4.124,130.9325484,7.17,617405.35,925215.4750848864
45,2012-02-03,0,41.55,3.816,190.1714927,8.424,782796.01,668665.382642251
14,2011-02-09,0,70.63,3.703,186.6189274,8.625,1750891.47,1117814.3577632133
18,,0,50.26,2.885,131.9809,9.269,1135577.62,1187708.2476785635
37,2011-02-09,0,87.5,3.533,214.5516896,8.177,530367.83,705143.5467045025
33,2010-02-04,0,66.79,3.086,126.6034839,9.849,274634.52,946239.3363856536
22,,0,70.61,3.629,142.1606464,7.671,1112449.3,1123977.8214225536
29,,0,71.3,3.82,136.183129,9.863,498056.0,977154.0182839229
6,,0,69.51,3.372,219.237049,6.551,1419445.12,1216046.1936326222
16,2012-10-08,0,70.24,3.509,198.0795651,6.061,554036.84,1125110.7045650757
28,2012-07-09,1,88.52,4.124,130.9325484,10.926,1469693.99,1040146.8960441207
5,2012-09-03,0,57.69,3.669,221.6460048,5.943,347295.6,1248061.7069781234
10,2011-04-02,0,44.88,3.348,127.7195806,8.744,1968045.91,1333031.453991511
44,2011-08-07,0,77.3,3.563,129.1125,6.56,295339.01,844907.579192559
20,,0,70.15,3.704,208.902476,7.274,1933577.2,1009141.5922811674
20,2011-07-01,0,31.43,3.193,204.6487803,7.343,1843030.95,1049190.9086991183
29,2010-02-07,0,72.88,2.815,132.5218667,10.409,581473.55,975737.719342679
30,,0,73.08,2.854,209.9984585,8.2,461868.09,834839.7856029158
33,2011-12-08,0,96.0,3.794,129.2015806,8.442,274721.85,949140.8119199518
44,,0,48.33,2.941,126.3805667,7.972,272997.65,841610.6954405452
1,,0,71.74,3.274,217.3552733,7.866,1493525.93,1262343.2363783424
3,,0,66.98,2.808,213.7726889,7.343,354993.26,1259099.777596179
8,2010-10-09,1,74.34,2.565,214.8528728,6.315,831425.2,1278231.483483686
37,2011-09-09,1,77.94,3.546,214.6155376,8.177,506273.74,788540.509536844
17,,0,59.11,3.842,131.1266667,6.235,925916.65,1267911.0003535533
23,,0,63.27,4.034,134.7677742,4.781,1361945.18,1200555.5982117779
25,,0,32.23,3.695,213.2732106,6.961,654088.02,960212.9695645275
11,,1,55.03,2.943,214.6986466,7.564,1172003.1,1215699.286615744
6,,0,38.37,2.983,212.9655882,6.858,1306194.55,1248598.6496193635
8,,0,45.03,2.869,214.7510843,6.433,1220579.55,1220170.1804555007
37,,0,55.76,2.732,209.7870932,8.554,515777.97,734862.4476111336
21,2012-07-09,1,88.4,3.73,222.0747635,6.565,642827.29,1043193.8864118991
32,,0,30.72,2.781,191.1430189,9.137,1949183.14,858046.8130527693
33,2010-11-06,0,93.52,3.057,126.1119032,9.849,310800.79,927148.6947026637
35,2011-04-11,0,44.46,3.551,140.4279758,8.745,653468.75,925930.5511738374
13,2012-09-03,0,38.24,3.38,130.7413793,6.104,1986445.65,1350383.522732649
27,2011-07-10,0,56.91,3.775,140.43475,7.906,1672339.27,1056581.0346310092
34,2012-01-06,0,70.41,3.483,130.9592258,9.575,977062.44,923169.6979458272
25,,0,51.93,3.969,216.1464699,7.293,685531.85,929132.6767654971
14,2011-02-12,0,50.19,3.452,188.5024346,8.523,2143080.57,1132688.4729173318
14,,0,70.66,3.645,187.2566641,8.625,1809989.29,1116583.0448094178
24,2010-03-09,0,73.52,2.86,132.7248387,8.117,1366381.6,1106127.542417742
42,2010-05-11,0,71.04,3.009,126.4912903,9.003,565390.4,828632.3300377857
10,,0,75.48,3.08,126.3266774,9.003,1703850.25,1307848.1822437102
2,2012-03-02,0,55.21,3.36,219.8118854,7.057,1935299.94,1273584.6678960496
1,,0,69.86,2.725,211.8612937,7.838,1345454.0,1279753.5365913708
37,2011-01-07,0,85.33,3.524,213.9324122,8.177,517021.3,708274.3740122782
11,,0,68.74,3.065,216.8780275,7.551,1323999.36,1123630.264386211
24,2011-03-06,0,73.12,4.069,134.8551613,8.212,1554837.62,1093538.335668453
15,2012-12-10,0,49.12,4.186,138.9117,7.992,551799.63,1242981.9455419765
17,2010-11-06,0,57.14,2.841,126.1119032,6.635,845252.21,1275895.878083739
34,,0,63.83,3.781,128.9553,10.581,1051518.45,906792.0281972606
28,,0,96.31,3.017,126.1069032,14.18,1150204.71,894499.1795544277
18,2010-01-10,0,67.76,2.717,132.7568,9.331,948977.5,1171839.3525014184
39,,0,77.49,2.854,209.118536,8.464,1226997.7,691334.6383001595
40,2012-11-05,0,52.06,3.947,138.0882667,4.125,967729.35,961523.7639692421
37,2012-10-02,1,54.49,3.409,218.9551002,7.244,527041.46,819844.9634863017
15,,0,73.9,3.82,138.2033871,8.193,571190.83,1222523.1080471724
33,,0,96.46,3.041,126.0766452,9.495,230519.49,933738.7925030114
31,,0,69.03,3.891,221.1484028,6.891,1407842.91,824244.0400089892
29,2010-03-09,0,75.85,2.735,132.7248387,10.409,579272.38,973376.7570824225
36,,0,57.48,3.017,212.0063522,8.395,427175.03,746056.0786952628
35,,0,41.59,3.389,140.528765,8.745,1550214.02,928637.5849172231
22,2012-11-05,0,56.72,3.947,142.0759262,7.671,997868.63,1133276.6159848892
41,,0,41.11,3.828,192.831317,6.934,1244542.33,759605.5586448619
26,2011-09-12,0,34.24,3.47,136.5030667,7.598,1148987.46,1107013.6739094274
34,,0,81.91,3.257,130.7562667,9.575,942970.63,915930.4866804881
21,2012-06-01,0,48.1,3.157,219.355063,7.057,640181.86,994493.0497066039
8,,0,59.97,3.353,220.9619484,6.123,905984.49,1199732.0744367614
11,2011-08-07,0,87.17,3.48,218.6424704,7.567,1334627.96,1103174.5015867362
31,2011-07-10,0,71.64,3.285,216.6958311,7.441,1427383.24,821922.1875304868
14,2010-04-06,0,75.93,2.847,182.2389876,8.899,2363601.47,1121200.992098282
21,,0,85.72,3.594,214.7441108,7.931,771298.98,953071.014659937
21,,0,89.65,2.692,211.2951413,8.099,793589.18,958154.5808483709
37,2012-03-02,0,61.33,3.36,218.8619099,7.244,555424.24,738755.927570988
31,,0,73.08,2.854,209.9984585,8.2,1287288.59,819760.1760731784
38,2012-09-03,0,54.54,4.25,130.7413793,12.187,452792.53,807877.0786214345
9,,0,90.45,3.575,218.9607242,6.404,512834.04,1158150.9702566606
36,,0,62.73,3.313,218.7687195,7.244,301444.94,753203.7083035894
2,,0,73.31,2.854,209.9984585,8.2,1880752.36,1256893.618447503
7,,0,27.03,3.113,196.9432711,8.256,620908.18,1244443.1666794876
15,2011-11-11,0,47.13,3.719,136.4618065,7.866,618949.82,1255438.6400836688
28,,0,50.43,3.675,130.3144516,12.187,1132948.48,965470.747462038
37,,0,80.4,3.346,220.4886472,6.989,484032.75,726768.8268680209
17,2011-02-09,0,69.31,3.58,129.3259355,6.745,847380.07,1253037.6500664568
32,,0,74.95,2.731,190.3284922,9.017,1140501.03,829409.8523395455
39,,1,66.36,3.236,217.1812533,7.716,2338832.4,773994.5331967189
32,2011-12-08,0,74.2,3.542,194.1105017,8.622,1206795.74,827117.0335737623
20,,0,57.56,2.921,205.1118126,7.484,1891816.0,1026020.6455324248
4,,0,70.49,3.881,129.0756774,5.946,2015563.48,1466930.0003161868
9,,0,80.42,3.786,219.1203788,6.38,553834.04,1165028.476403601
31,,0,51.29,2.886,211.0646599,8.163,2068942.97,834647.6047113445
11,2011-02-09,0,91.44,3.533,219.1501106,7.567,1297792.41,1098497.704791217
3,,0,72.04,2.716,215.2274686,7.564,348591.74,1246885.3063666604
20,,0,70.51,2.755,204.7900305,7.527,1946369.57,1016619.2723380707
28,2012-01-06,0,78.11,4.277,130.9592258,11.627,1245480.95,953806.1144630278
4,,0,68.6,3.864,131.1173333,4.308,2144336.89,1503850.8793025035
15,2010-12-11,0,39.63,3.065,132.9783226,8.067,619639.74,1267347.6258490377
1,2011-12-08,0,90.76,3.638,215.6057878,7.962,1525147.09,1247861.3298266837
2,,0,87.66,2.608,210.8921319,8.099,1781717.71,1247508.5941193197
37,,0,84.79,3.638,220.9853964,6.623,538344.1,729881.2217804661
15,2012-06-04,0,40.01,4.143,137.7970968,8.15,659950.36,1248835.4477832583
40,,0,59.16,3.873,135.0837333,4.781,971422.67,947350.5373356547
34,,0,57.95,3.514,131.1930968,8.839,956987.81,950010.0694877747
40,,0,67.88,2.906,132.2939355,5.435,1008483.07,935650.9582252202
21,,0,71.01,3.743,214.9420631,7.931,768390.05,963125.9072605795
18,2012-01-06,0,71.42,3.798,138.1138065,8.304,1118313.7,1176764.0732442732
12,,0,87.27,3.084,126.1266,14.099,958007.69,1144287.5482917214
32,2012-01-06,0,62.84,3.764,197.6218954,8.09,1157557.79,839633.672004041
23,,0,56.67,4.101,134.6803871,4.781,1337617.55,1205474.7672712912
41,2010-02-07,0,69.39,2.728,189.4882603,7.335,1273279.79,741104.2433116189
21,2011-11-03,0,54.69,3.459,213.7646401,8.028,763479.9,977234.6892491304
8,2012-06-01,0,43.47,3.157,223.2409668,5.825,872113.23,1215233.9096943086
42,,0,59.15,3.125,126.8794839,9.003,537455.65,836251.2821268146
41,2010-01-10,0,62.67,2.759,190.6738241,7.508,1109216.35,739092.4855687944
33,,0,60.82,4.288,130.8966452,7.603,246970.97,990272.4251724766
1,,0,44.04,3.016,211.8272343,7.742,1327405.42,1300502.1020004489
19,2010-10-12,0,25.12,3.255,132.6764,8.067,1799070.98,1217899.6922937569
19,,0,52.8,4.202,134.6803871,7.658,1355234.3,1197778.313196296
20,,0,63.44,3.645,209.807836,7.274,1945808.26,1012429.6341397944
24,,0,60.21,3.744,136.5150968,8.454,1333315.03,1095109.3819491358
32,2012-03-08,0,75.09,3.528,198.0293893,7.872,1183571.35,835795.9230760974
10,,0,86.03,4.127,131.0287742,7.382,1830939.1,1323754.4050396916
28,2010-02-04,0,59.84,3.086,126.6034839,14.099,1441559.4,922797.5080014244
3,2010-09-07,0,81.75,2.642,214.4265704,7.346,349214.18,1247030.032190444
24,2012-07-09,1,72.81,4.076,138.4729355,8.953,1477134.75,1143520.642318189
16,,0,40.99,3.686,199.2195317,5.847,475770.14,1149172.7776193956
35,,0,40.68,3.413,140.4700795,8.745,1115255.65,929355.2351553252
38,,0,60.06,3.083,126.6050645,13.975,335858.11,774882.3891453685
3,2011-06-05,0,69.45,3.906,219.1959827,7.574,413042.12,1233874.385076316
22,,0,26.8,3.232,136.8870657,8.458,855001.02,1152146.1589048486
23,2011-01-04,0,29.44,3.638,134.0682581,4.781,1182694.95,1229795.1746103847
45,,0,51.78,3.569,187.8774913,8.523,781694.57,664913.3438832578
23,,0,15.33,3.542,136.8564194,4.261,1146992.13,1247269.8244191466
41,,0,70.59,2.731,190.3284922,7.335,1173131.63,738228.1471732671
21,2011-02-12,0,48.72,3.172,218.3590319,7.441,793184.25,986851.0046589549
33,,0,99.66,3.663,129.2832581,8.442,237095.82,946772.7319761012
33,,0,59.46,3.336,127.4404839,8.951,244856.44,970723.0103204593
41,,0,56.08,3.789,198.5903276,6.432,1307928.01,747331.0018463628
12,,1,44.64,3.428,130.0710323,12.89,1111638.07,1271966.5594974873
25,,0,44.2,4.004,214.4223063,7.139,655157.32,942629.5496870691
1,,0,62.25,3.308,218.2205088,7.866,1539483.7,1267409.4487590436
19,2012-03-02,0,36.22,3.796,137.0632581,7.943,1345311.65,1199792.9746131552
5,,0,79.45,3.62,222.7617437,5.603,320831.36,1237455.3692860915
33,,0,61.95,3.047,126.6072,9.265,224639.76,964409.1629659841
20,,0,44.8,3.631,207.4283845,7.343,1931668.64,1030521.8739073373
10,,0,85.19,4.308,131.0983226,7.382,1795152.73,1323390.6459370195
4,,0,62.03,2.732,126.3266774,7.127,1867345.09,1456159.4882677696
20,,0,60.99,3.848,214.5485571,7.139,2039222.26,1005668.979557046
21,,0,39.75,2.514,210.9451605,8.324,867283.25,992299.6006851522
44,,0,81.53,3.57,129.2832581,6.56,324174.79,841256.3542371984
14,,0,66.3,3.848,190.9964479,8.567,1932233.17,1111711.336040687
