Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
29,0,30.23,3.281,133.4921429,10.256,483660.15
23,0,27.81,3.193,132.8823226,5.114,1122034.48
18,0,74.19,2.81,132.63,9.342,1084722.78
25,0,44.73,3.996,214.2387053,7.139,791356.9
43,0,71.14,3.601,214.6772833,8.839,619369.72
34,0,53.3,3.724,128.9107333,10.581,941829.0
17,0,72.94,3.595,130.683,5.936,960746.04
18,0,43.17,2.961,132.9783226,9.331,1081322.12
18,0,45.69,3.57,136.4618065,8.471,1079931.63
40,0,43.69,3.823,134.2784667,4.781,874446.32
2,0,87.7,3.48,214.9296249,7.852,1853161.99
5,0,64.44,3.787,221.8735063,5.943,321299.99
37,0,80.87,2.759,209.6660514,8.464,532241.22
37,0,71.07,3.473,213.3436744,8.395,522105.93
21,0,60.95,2.728,211.6608975,8.163,735796.38
21,0,85.55,3.571,221.6751459,6.565,751963.81
27,1,29.59,3.336,136.665265,8.021,1440963.0
42,0,75.48,3.08,126.3266774,9.003,559285.35
26,1,15.12,3.255,133.260871,7.907,1010711.08
37,0,80.74,3.501,220.4322099,6.989,531811.85
45,0,65.45,2.869,181.7596377,8.899,833782.7
45,0,53.04,3.892,185.6684673,8.521,813630.44
37,1,66.41,3.236,217.1812533,7.716,522554.04
19,0,20.96,2.954,131.5279032,8.35,1507637.17
31,0,79.24,3.501,221.3852748,6.891,1404516.29
12,0,65.49,3.129,126.4912903,14.313,929690.71
26,0,43.6,4.023,137.9781333,7.489,911969.0
16,0,68.59,3.528,198.0293893,6.061,584000.71
20,0,47.09,3.72,208.1092642,7.287,2027056.39
24,1,41.83,3.689,136.4788,8.454,1761235.67
4,0,53.63,3.667,130.7413793,4.607,2202450.81
11,0,71.97,3.877,225.0689541,6.664,1315356.99
26,0,27.73,3.065,132.7566667,8.149,1016143.64
42,0,48.36,3.541,129.9845484,7.874,575676.13
33,0,89.43,3.028,126.1454667,9.495,246277.18
33,0,93.21,3.666,130.7196333,7.147,273690.37
39,0,66.09,3.308,216.9395861,7.716,1510397.27
34,0,76.58,3.618,129.0432,10.581,968258.09
17,0,39.98,3.616,128.9107333,6.774,825283.43
29,0,47.8,3.57,136.4618065,9.357,531600.62
19,0,31.34,3.351,132.8823226,7.771,1224175.99
23,0,29.36,3.6,133.7361429,5.114,1042043.55
28,0,71.82,3.013,126.2791667,14.313,1334571.87
8,0,51.29,3.065,216.9247918,6.262,917317.15
17,0,27.64,3.08,130.1575161,6.403,1198104.22
12,0,43.33,3.041,126.7313333,14.313,1069533.17
31,0,83.03,2.582,211.1806415,8.099,1294105.01
11,0,72.74,3.891,225.0135556,6.664,1472752.01
29,0,51.04,2.895,132.0226667,10.16,505329.66
4,0,51.6,2.699,126.4912903,7.127,2013115.79
35,0,68.72,3.948,142.5938833,8.839,821568.64
11,0,82.41,3.311,225.4438827,6.334,1344483.81
24,0,72.29,3.722,138.1629,8.983,1434709.63
35,0,73.94,3.506,142.1920381,8.876,892133.41
25,0,68.34,3.62,214.5653243,7.139,753860.89
35,1,47.88,3.492,140.4217857,8.745,1733822.4
13,0,74.93,2.837,126.064,7.951,1877592.55
24,0,67.17,2.942,132.4733333,8.211,1354168.18
9,0,91.1,3.682,219.0768548,6.404,471449.98
36,0,82.1,2.55,210.2924504,8.36,454694.21
28,0,73.05,3.842,129.7821613,12.89,1203172.05
15,0,65.44,4.088,138.5673,8.193,527509.76
18,0,60.44,3.758,136.367,8.89,853073.17
38,0,45.14,3.348,127.7195806,14.021,402341.76
38,0,59.84,3.086,126.6034839,14.099,368929.55
10,0,62.11,4.273,130.8261935,7.545,1930814.66
32,0,62.62,3.498,194.9459724,8.513,1149448.02
24,0,62.06,2.992,131.9408065,8.211,1379579.63
19,1,31.65,3.566,136.6432581,7.866,1405168.06
9,0,91.63,3.638,219.1929854,6.404,520284.79
5,1,38.25,3.022,213.4944627,6.634,311590.54
3,0,60.12,3.555,224.1320199,6.833,418925.47
2,0,41.76,3.158,218.605037,7.441,2290549.32
31,0,85.72,3.594,214.7441108,7.931,1375962.46
40,1,62.75,2.717,132.7564516,5.326,967310.82
17,0,72.94,3.512,130.737871,5.936,877813.33
17,0,45.22,2.915,126.5621,6.635,757738.76
8,0,45.67,2.886,214.7479069,6.433,1511641.09
44,0,33.94,3.389,129.8459667,6.078,284309.34
17,0,49.61,3.752,129.0490323,6.774,895020.48
28,1,45.64,3.148,127.0876774,14.313,1090558.57
17,0,59.67,3.808,131.0983226,6.235,968816.33
28,0,71.74,4.468,131.1083333,10.199,1205536.71
40,0,67.47,2.81,132.63,5.326,924011.76
31,0,67.51,2.716,211.5661131,8.163,1257921.28
26,0,36.13,2.919,132.8170968,8.149,916522.66
35,1,37.85,3.389,140.5874505,8.745,904650.55
38,0,64.47,4.003,128.8238065,13.736,392152.3
42,0,82.82,2.941,126.1360645,9.524,556046.12
3,0,54.97,3.172,222.1589519,7.197,472511.32
9,0,70.53,2.854,213.8469819,6.384,492792.8
42,1,83.07,4.124,130.9325484,7.17,617405.35
45,0,41.55,3.816,190.1714927,8.424,782796.01
14,0,70.63,3.703,186.6189274,8.625,1750891.47
18,0,50.26,2.885,131.9809,9.269,1135577.62
37,0,87.5,3.533,214.5516896,8.177,530367.83
33,0,66.79,3.086,126.6034839,9.849,274634.52
22,0,70.61,3.629,142.1606464,7.671,1112449.3
29,0,71.3,3.82,136.183129,9.863,498056.0
6,0,69.51,3.372,219.237049,6.551,1419445.12
16,0,70.24,3.509,198.0795651,6.061,554036.84
28,1,88.52,4.124,130.9325484,10.926,1469693.99
5,0,57.69,3.669,221.6460048,5.943,347295.6
10,0,44.88,3.348,127.7195806,8.744,1968045.91
44,0,77.3,3.563,129.1125,6.56,295339.01
20,0,70.15,3.704,208.902476,7.274,1933577.2
20,0,31.43,3.193,204.6487803,7.343,1843030.95
29,0,72.88,2.815,132.5218667,10.409,581473.55
30,0,73.08,2.854,209.9984585,8.2,461868.09
33,0,96.0,3.794,129.2015806,8.442,274721.85
44,0,48.33,2.941,126.3805667,7.972,272997.65
1,0,71.74,3.274,217.3552733,7.866,1493525.93
3,0,66.98,2.808,213.7726889,7.343,354993.26
8,1,74.34,2.565,214.8528728,6.315,831425.2
37,1,77.94,3.546,214.6155376,8.177,506273.74
17,0,59.11,3.842,131.1266667,6.235,925916.65
23,0,63.27,4.034,134.7677742,4.781,1361945.18
25,0,32.23,3.695,213.2732106,6.961,654088.02
11,1,55.03,2.943,214.6986466,7.564,1172003.1
6,0,38.37,2.983,212.9655882,6.858,1306194.55
8,0,45.03,2.869,214.7510843,6.433,1220579.55
37,0,55.76,2.732,209.7870932,8.554,515777.97
21,1,88.4,3.73,222.0747635,6.565,642827.29
32,0,30.72,2.781,191.1430189,9.137,1949183.14
33,0,93.52,3.057,126.1119032,9.849,310800.79
35,0,44.46,3.551,140.4279758,8.745,653468.75
13,0,38.24,3.38,130.7413793,6.104,1986445.65
27,0,56.91,3.775,140.43475,7.906,1672339.27
34,0,70.41,3.483,130.9592258,9.575,977062.44
25,0,51.93,3.969,216.1464699,7.293,685531.85
14,0,50.19,3.452,188.5024346,8.523,2143080.57
14,0,70.66,3.645,187.2566641,8.625,1809989.29
24,0,73.52,2.86,132.7248387,8.117,1366381.6
42,0,71.04,3.009,126.4912903,9.003,565390.4
10,0,75.48,3.08,126.3266774,9.003,1703850.25
2,0,55.21,3.36,219.8118854,7.057,1935299.94
1,0,69.86,2.725,211.8612937,7.838,1345454.0
37,0,85.33,3.524,213.9324122,8.177,517021.3
11,0,68.74,3.065,216.8780275,7.551,1323999.36
24,0,73.12,4.069,134.8551613,8.212,1554837.62
15,0,49.12,4.186,138.9117,7.992,551799.63
17,0,57.14,2.841,126.1119032,6.635,845252.21
34,0,63.83,3.781,128.9553,10.581,1051518.45
28,0,96.31,3.017,126.1069032,14.18,1150204.71
18,0,67.76,2.717,132.7568,9.331,948977.5
39,0,77.49,2.854,209.118536,8.464,1226997.7
40,0,52.06,3.947,138.0882667,4.125,967729.35
37,1,54.49,3.409,218.9551002,7.244,527041.46
15,0,73.9,3.82,138.2033871,8.193,571190.83
33,0,96.46,3.041,126.0766452,9.495,230519.49
31,0,69.03,3.891,221.1484028,6.891,1407842.91
29,0,75.85,2.735,132.7248387,10.409,579272.38
36,0,57.48,3.017,212.0063522,8.395,427175.03
35,0,41.59,3.389,140.528765,8.745,1550214.02
22,0,56.72,3.947,142.0759262,7.671,997868.63
41,0,41.11,3.828,192.831317,6.934,1244542.33
26,0,34.24,3.47,136.5030667,7.598,1148987.46
34,0,81.91,3.257,130.7562667,9.575,942970.63
21,0,48.1,3.157,219.355063,7.057,640181.86
8,0,59.97,3.353,220.9619484,6.123,905984.49
11,0,87.17,3.48,218.6424704,7.567,1334627.96
31,0,71.64,3.285,216.6958311,7.441,1427383.24
14,0,75.93,2.847,182.2389876,8.899,2363601.47
21,0,85.72,3.594,214.7441108,7.931,771298.98
21,0,89.65,2.692,211.2951413,8.099,793589.18
37,0,61.33,3.36,218.8619099,7.244,555424.24
31,0,73.08,2.854,209.9984585,8.2,1287288.59
38,0,54.54,4.25,130.7413793,12.187,452792.53
9,0,90.45,3.575,218.9607242,6.404,512834.04
36,0,62.73,3.313,218.7687195,7.244,301444.94
2,0,73.31,2.854,209.9984585,8.2,1880752.36
7,0,27.03,3.113,196.9432711,8.256,620908.18
15,0,47.13,3.719,136.4618065,7.866,618949.82
28,0,50.43,3.675,130.3144516,12.187,1132948.48
37,0,80.4,3.346,220.4886472,6.989,484032.75
17,0,69.31,3.58,129.3259355,6.745,847380.07
32,0,74.95,2.731,190.3284922,9.017,1140501.03
39,1,66.36,3.236,217.1812533,7.716,2338832.4
32,0,74.2,3.542,194.1105017,8.622,1206795.74
20,0,57.56,2.921,205.1118126,7.484,1891816.0
4,0,70.49,3.881,129.0756774,5.946,2015563.48
9,0,80.42,3.786,219.1203788,6.38,553834.04
31,0,51.29,2.886,211.0646599,8.163,2068942.97
11,0,91.44,3.533,219.1501106,7.567,1297792.41
3,0,72.04,2.716,215.2274686,7.564,348591.74
20,0,70.51,2.755,204.7900305,7.527,1946369.57
28,0,78.11,4.277,130.9592258,11.627,1245480.95
4,0,68.6,3.864,131.1173333,4.308,2144336.89
15,0,39.63,3.065,132.9783226,8.067,619639.74
1,0,90.76,3.638,215.6057878,7.962,1525147.09
2,0,87.66,2.608,210.8921319,8.099,1781717.71
37,0,84.79,3.638,220.9853964,6.623,538344.1
15,0,40.01,4.143,137.7970968,8.15,659950.36
40,0,59.16,3.873,135.0837333,4.781,971422.67
34,0,57.95,3.514,131.1930968,8.839,956987.81
40,0,67.88,2.906,132.2939355,5.435,1008483.07
21,0,71.01,3.743,214.9420631,7.931,768390.05
18,0,71.42,3.798,138.1138065,8.304,1118313.7
12,0,87.27,3.084,126.1266,14.099,958007.69
32,0,62.84,3.764,197.6218954,8.09,1157557.79
23,0,56.67,4.101,134.6803871,4.781,1337617.55
41,0,69.39,2.728,189.4882603,7.335,1273279.79
21,0,54.69,3.459,213.7646401,8.028,763479.9
8,0,43.47,3.157,223.2409668,5.825,872113.23
42,0,59.15,3.125,126.8794839,9.003,537455.65
41,0,62.67,2.759,190.6738241,7.508,1109216.35
33,0,60.82,4.288,130.8966452,7.603,246970.97
1,0,44.04,3.016,211.8272343,7.742,1327405.42
19,0,25.12,3.255,132.6764,8.067,1799070.98
19,0,52.8,4.202,134.6803871,7.658,1355234.3
20,0,63.44,3.645,209.807836,7.274,1945808.26
24,0,60.21,3.744,136.5150968,8.454,1333315.03
32,0,75.09,3.528,198.0293893,7.872,1183571.35
10,0,86.03,4.127,131.0287742,7.382,1830939.1
28,0,59.84,3.086,126.6034839,14.099,1441559.4
3,0,81.75,2.642,214.4265704,7.346,349214.18
24,1,72.81,4.076,138.4729355,8.953,1477134.75
16,0,40.99,3.686,199.2195317,5.847,475770.14
35,0,40.68,3.413,140.4700795,8.745,1115255.65
38,0,60.06,3.083,126.6050645,13.975,335858.11
3,0,69.45,3.906,219.1959827,7.574,413042.12
22,0,26.8,3.232,136.8870657,8.458,855001.02
23,0,29.44,3.638,134.0682581,4.781,1182694.95
45,0,51.78,3.569,187.8774913,8.523,781694.57
23,0,15.33,3.542,136.8564194,4.261,1146992.13
41,0,70.59,2.731,190.3284922,7.335,1173131.63
21,0,48.72,3.172,218.3590319,7.441,793184.25
33,0,99.66,3.663,129.2832581,8.442,237095.82
33,0,59.46,3.336,127.4404839,8.951,244856.44
41,0,56.08,3.789,198.5903276,6.432,1307928.01
12,1,44.64,3.428,130.0710323,12.89,1111638.07
25,0,44.2,4.004,214.4223063,7.139,655157.32
1,0,62.25,3.308,218.2205088,7.866,1539483.7
19,0,36.22,3.796,137.0632581,7.943,1345311.65
5,0,79.45,3.62,222.7617437,5.603,320831.36
33,0,61.95,3.047,126.6072,9.265,224639.76
20,0,44.8,3.631,207.4283845,7.343,1931668.64
10,0,85.19,4.308,131.0983226,7.382,1795152.73
4,0,62.03,2.732,126.3266774,7.127,1867345.09
20,0,60.99,3.848,214.5485571,7.139,2039222.26
21,0,39.75,2.514,210.9451605,8.324,867283.25
44,0,81.53,3.57,129.2832581,6.56,324174.79
14,0,66.3,3.848,190.9964479,8.567,1932233.17
12,0,48.76,3.824,129.8167097,12.89,1095091.53
31,1,78.87,3.546,215.5148295,7.852,1376670.27
9,0,88.95,3.523,219.3189965,6.404,542663.53
4,0,77.99,3.533,129.3259355,5.644,2078420.31
1,0,54.98,3.332,217.837382,7.866,1697229.58
3,0,82.36,2.582,214.8322484,7.346,363064.64
45,0,78.65,3.722,191.1626135,8.684,733037.32
44,0,32.36,3.242,130.6457931,5.774,316687.22
16,0,26.49,3.095,196.5458309,6.162,564538.07
17,0,49.96,3.809,131.1453333,6.235,944100.3
20,0,77.47,3.829,208.6564699,7.274,1858440.92
40,0,47.35,4.029,138.9117,4.145,982523.26
17,0,69.82,3.563,129.1507742,6.745,899044.34
1,0,80.69,2.705,211.1764278,7.808,1615524.71
8,0,46.81,3.268,223.5188055,5.825,813954.82
23,0,52.12,3.618,136.5017742,4.42,1441032.59
44,0,42.49,2.782,126.6066452,8.119,269624.2
18,0,79.75,2.806,132.5461333,9.342,1171391.41
36,0,62.72,2.655,210.7202444,8.476,405860.37
21,0,50.56,3.159,218.8217928,7.441,1027584.51
28,1,53.25,3.622,129.8364,12.89,1929738.27
40,0,46.5,2.935,132.0644333,5.435,816838.31
9,0,54.46,3.332,221.4820921,6.054,597855.07
20,0,50.52,2.917,205.0627881,7.484,1893955.27
4,0,81.41,3.552,130.7909677,4.077,2283540.3
42,0,85.61,3.794,129.2015806,8.257,603147.26
34,0,57.39,2.836,126.2898,9.593,953495.48
29,0,56.32,2.776,132.7516667,10.524,530059.06
35,0,27.19,2.784,135.3524608,9.262,1230613.5
8,0,85.15,3.684,218.9492991,6.425,892393.77
23,0,61.06,3.873,135.0837333,4.781,1470520.83
13,0,78.94,2.797,126.1069032,7.951,1817887.23
10,0,69.74,3.109,126.5621,9.524,1826241.44
11,0,58.36,3.29,223.5645845,6.833,1162675.85
28,0,43.29,3.6,129.8980645,12.89,1429954.66
31,0,51.71,2.771,211.5470304,8.163,1359158.57
1,0,74.78,2.854,210.3374261,7.808,1494251.5
38,0,93.66,3.798,129.3259355,13.503,416953.51
37,0,85.63,3.575,214.1083654,8.177,498749.62
34,0,78.24,3.533,129.3259355,10.641,926455.64
36,1,80.58,2.513,210.2641156,8.36,434471.38
27,0,69.52,3.786,142.1292548,8.253,1773500.56
6,1,78.78,2.565,213.013312,6.973,1424225.44
23,0,33.15,2.766,131.735,5.892,1311175.93
24,1,25.9,3.336,132.8150323,8.275,1208600.05
24,0,72.17,2.913,132.6616129,8.117,1375307.54
20,0,25.17,3.141,204.6376731,7.484,3766687.43
38,0,78.11,4.277,130.9592258,11.627,435579.7
44,0,42.55,2.831,126.5461613,7.61,281909.79
10,0,72.62,3.99,129.0756774,8.494,1720908.01
35,1,70.93,3.738,140.2310173,8.684,922440.64
41,0,70.24,2.723,190.2611552,7.335,1285976.53
29,0,41.72,3.876,137.5066897,8.988,504750.35
21,0,82.29,2.669,210.8803726,8.099,711470.8
16,0,64.44,2.728,189.4882603,6.868,610641.42
13,0,72.89,3.737,130.7929,5.965,2094373.0
31,0,80.94,2.759,210.5552301,8.2,1309437.17
13,0,50.15,2.962,126.2085484,8.107,1890273.44
17,0,58.06,2.841,126.2791667,6.885,827738.06
13,0,71.33,2.802,126.1518,7.951,1870843.9
6,0,81.78,2.582,213.0398643,6.973,1308537.75
13,0,65.97,3.756,130.8295333,5.965,2152229.11
39,0,67.64,2.795,209.2199574,8.464,1280231.85
8,0,30.51,3.158,222.4651238,6.123,1051922.95
45,0,77.49,3.711,186.032016,8.625,768718.11
4,0,62.34,3.724,128.9107333,5.946,1960587.76
9,0,58.69,2.689,215.5065452,6.56,517869.97
2,0,78.69,3.452,221.3877467,6.891,2010216.49
36,0,57.18,3.129,218.4062876,7.244,329467.82
43,0,86.31,2.692,203.5385,9.816,713479.91
38,0,59.77,3.828,129.8051935,12.89,436970.1
6,0,87.36,2.664,213.1291427,6.973,1539930.5
17,0,25.13,2.842,126.8794839,6.885,1049372.38
4,0,50.93,3.461,128.3995,6.51,2039818.41
6,0,43.64,3.158,220.5457961,6.551,1903385.14
26,0,46.84,3.633,136.472,7.598,1130022.99
42,0,55.92,2.877,126.5782857,9.765,554972.42
26,0,5.54,3.243,133.1059677,7.907,817485.14
27,0,40.68,3.611,140.4700795,7.906,2205919.86
8,0,74.78,2.669,214.5928119,6.315,852333.75
2,1,33.19,3.022,212.5928624,8.028,2168041.61
28,0,77.99,4.193,131.1266667,11.627,1170456.16
10,1,89.06,3.771,129.3686129,8.257,1670579.82
31,1,34.61,3.022,212.5928624,8.028,1539230.32
9,0,46.1,2.843,214.9981378,6.56,618121.82
24,0,69.94,3.906,136.2136129,8.358,1402372.09
4,0,41.36,2.59,126.5522857,8.623,1925728.84
22,0,30.23,3.281,137.3764439,8.458,911245.43
16,0,28.16,3.286,196.9631599,6.162,495951.66
33,0,71.59,3.05,126.4713333,9.849,263263.02
28,0,88.1,3.692,129.1338387,13.503,1197373.13
36,0,53.57,3.164,217.4229206,7.716,293350.51
45,0,71.93,3.62,191.0299731,8.567,821498.18
36,0,87.24,3.534,214.4239935,8.177,373267.58
24,0,51.31,3.112,132.152129,8.211,1346783.35
18,0,49.9,2.983,132.152129,9.269,1092616.49
31,0,90.3,2.627,211.1608049,8.099,1352401.08
37,0,82.1,2.582,210.2924504,8.36,501251.4
1,0,79.94,3.526,216.0410526,7.962,1514259.78
6,0,53.27,3.159,220.7671856,6.551,2034695.56
40,0,27.86,3.633,137.0632581,4.261,979552.34
21,0,44.24,2.976,211.0648881,8.028,629152.06
30,0,65.46,3.372,217.3251824,7.441,426151.88
30,0,54.69,3.459,213.7646401,8.028,438529.81
18,0,22.69,3.215,132.9510645,9.131,777175.28
15,1,31.91,3.826,137.1666774,7.943,628218.22
31,0,66.97,3.877,221.2021074,6.891,1407036.59
5,0,71.53,2.835,210.8896556,6.465,333522.6
26,0,59.67,3.784,136.2440968,7.767,1040143.14
14,0,72.62,3.834,191.3448865,8.684,1621841.33
27,0,60.07,4.211,138.4959286,7.725,1763545.32
4,1,38.09,2.955,127.0876774,7.127,1794868.74
3,0,61.7,3.297,221.4117517,7.197,407764.25
14,0,78.44,2.805,182.6226346,8.743,2052984.81
11,0,85.43,3.407,225.4537579,6.334,1272395.02
29,0,62.63,3.583,136.5150968,9.357,475776.45
16,0,34.04,2.737,191.0411474,6.986,453632.76
16,0,63.59,2.732,190.2948237,6.868,521516.96
36,0,67.31,3.529,213.5776701,8.3,385672.11
10,0,54.12,3.781,130.4546207,7.545,2168709.76
2,1,62.98,2.735,211.4062867,8.163,2658725.29
4,1,33.0,3.411,130.3849032,4.607,2374660.64
8,0,59.25,2.77,213.9580793,6.29,916033.92
33,0,86.06,2.941,126.1360645,9.849,285100.0
38,0,96.31,3.017,126.1069032,14.18,336378.38
35,0,63.31,2.958,136.0796521,9.051,1078182.18
39,0,74.98,3.807,214.1921572,8.3,1563140.85
31,0,80.38,3.666,222.6164329,6.565,1279080.58
34,0,64.94,3.532,129.4306,10.641,927249.61
36,0,87.5,3.481,214.5516896,8.177,350276.29
36,0,79.17,2.578,210.3664469,8.36,419348.59
31,0,50.79,3.29,219.7188636,7.057,1259941.48
19,0,70.92,3.995,136.144129,7.806,1360969.45
42,0,91.59,3.663,129.2832581,8.257,503720.98
32,0,35.89,3.031,196.8728921,8.256,1156826.31
33,0,100.07,3.811,130.7561613,7.147,297753.49
25,0,38.69,3.415,211.8667856,7.082,916446.02
42,0,75.93,3.917,128.9553,8.494,534597.69
28,1,52.27,3.722,130.3849032,12.187,1572966.15
11,0,72.66,3.372,221.0801842,7.197,1310684.1
5,0,80.57,3.346,222.3900046,5.801,325041.68
6,0,47.78,2.976,212.9134266,6.858,1350441.68
21,0,39.05,2.572,210.7526053,8.324,798593.88
10,0,82.5,4.055,130.8381613,7.17,1764984.15
23,0,69.8,3.827,135.7837419,4.584,1360520.56
42,0,91.8,2.971,126.1498065,9.199,558837.27
16,0,27.92,2.62,189.6695049,7.039,444181.85
19,0,69.34,3.906,136.2136129,7.806,1547729.24
12,0,43.29,3.6,129.8980645,12.89,1293404.18
6,0,78.49,3.467,217.9188471,6.925,1336044.75
2,0,75.58,3.467,216.0282356,7.852,1669299.78
13,0,52.4,3.77,129.089,7.193,1958823.56
36,0,83.31,3.637,214.1713416,8.177,361311.41
3,0,72.74,3.617,226.7210356,6.034,443557.65
2,1,46.98,3.409,219.9049073,7.057,2103322.68
17,0,36.32,2.831,126.5461613,6.885,855459.96
19,1,23.22,2.94,131.5866129,8.35,1536549.95
